Canada	O
's	O
ratification	O
was	O
a	O
major	O
step	O
forward	O
for	O
the	O
1997	O
treaty	O
.	O
	
Canada	O
,	O
one	O
of	O
the	O
world	O
's	O
largest	O
producers	O
of	O
carbon	O
dioxide	O
emissions	O
per	O
capita	O
,	O
is	O
one	O
of	O
only	O
a	O
few	O
large	O
polluting	O
countries	O
among	O
about	O
100	O
nations	O
to	O
have	O
ratified	O
or	O
moved	O
toward	O
ratification	O
.	O
	
But	O
as	O
the	O
debate	O
here	O
heated	O
up	O
in	O
recent	O
weeks	O
,	O
the	O
Liberal	O
government	O
compromised	O
on	O
previous	O
commitments	O
to	O
control	O
emissions	O
in	O
an	O
effort	O
to	O
assuage	O
the	O
auto	O
and	O
oil	O
industries	O
and	O
counter	O
a	O
national	O
campaign	O
against	O
the	O
accord	O
financed	O
by	O
the	O
Alberta	O
provincial	O
government	O
.	O
	
Under	O
Canadian	O
law	O
,	O
the	O
195-to-77	O
vote	O
today	O
was	O
not	O
necessary	O
.	O
	
It	O
takes	O
only	O
a	O
vote	O
by	O
the	O
cabinet	O
to	O
ratify	O
international	O
treaties	O
.	O
	
That	O
vote	O
,	O
which	O
is	O
expected	O
next	O
week	O
,	O
is	O
considered	O
a	O
formality	O
,	O
because	O
all	O
the	B-ACT
cabinet	I-ACT
ministers	I-ACT
voted	O
in	O
favor	O
of	O
the	B-CLAIM
resolution	I-CLAIM
in	O
the	O
House	O
of	O
Commons	O
.	O
	
Prime	O
Minister	O
Jean	B-ACT
Chrétien	I-ACT
,	O
who	O
has	O
made	O
the	B-CLAIM
Kyoto	I-CLAIM
accord	I-CLAIM
a	O
centerpiece	O
of	O
his	O
agenda	O
,	O
hoped	O
that	O
approval	O
by	O
the	O
House	O
of	O
Commons	O
,	O
including	O
the	O
votes	O
of	O
the	O
opposition	O
Bloc	O
Québécois	O
and	O
the	O
social	O
democratic	O
New	O
Democratic	O
Party	O
,	O
would	O
signify	O
broad	O
national	O
support	O
.	O
	
The	O
impact	O
of	O
the	O
vote	O
,	O
however	O
,	O
was	O
reduced	O
by	O
a	O
procedural	O
vote	O
in	O
the	O
House	O
on	O
Monday	O
to	O
shut	O
off	O
debate	O
.	O
	
Several	O
influential	O
Liberal	O
lawmakers	O
,	O
including	O
former	O
Finance	O
Minister	O
Paul	O
Martin	O
,	O
abstained	O
from	O
the	O
procedural	O
vote	O
.	O
	
Mr.	B-ACT
Martin	I-ACT
,	O
who	O
is	O
the	O
leading	O
contender	O
to	O
succeed	O
Mr.	O
Chrétien	O
as	O
the	O
Liberal	O
leader	O
and	O
prime	O
minister	O
when	O
he	O
steps	O
down	O
in	O
early	O
2004	O
,	O
said	O
he	O
believed	O
that	O
the	B-CLAIM
debate	I-CLAIM
over	I-CLAIM
the	I-CLAIM
Kyoto	I-CLAIM
accord	I-CLAIM
should	I-CLAIM
have	I-CLAIM
continued	I-CLAIM
,	O
to	I-CLAIM
build	I-CLAIM
consensus	I-CLAIM
before	I-CLAIM
ratification	I-CLAIM
went	I-CLAIM
forward	I-CLAIM
.	O
	
Mr.	O
Martin	O
's	O
abstention	O
was	O
viewed	O
by	O
Ralph	O
Klein	B-ACT
,	O
the	I-ACT
premier	O
of	O
Alberta	O
,	O
and	O
other	O
opponents	O
as	O
a	O
signal	O
that	O
he	O
would	O
not	O
wholeheartedly	O
press	B-CLAIM
for	I-CLAIM
industrial	I-CLAIM
curbs	I-CLAIM
should	I-CLAIM
he	O
take	O
over	O
the	O
government	O
.	O
	
Mr.	B-ACT
Klein	I-ACT
has	O
warned	O
that	O
he	O
could	O
sue	O
the	O
federal	O
government	O
over	O
the	B-CLAIM
Kyoto	I-CLAIM
accord	I-CLAIM
,	O
noting	O
that	O
under	O
Canadian	O
law	O
the	O
provinces	O
have	O
control	O
over	O
natural	O
resources	O
.	O
	
Under	O
the	O
accord	O
,	O
by	O
2012	O
Canada	O
would	O
be	O
required	O
to	O
reduce	O
its	O
emissions	O
of	O
greenhouse	O
gases	O
by	O
6	O
percent	O
from	O
1990	O
levels	O
.	O
	
Of	O
the	O
country	O
's	O
total	O
240-megaton	O
target	O
for	O
emissions	O
reductions	O
,	O
business	O
would	O
be	O
required	O
to	O
contribute	O
23	O
percent	O
of	O
the	O
decreases	O
.	O
	
To	O
meet	O
the	O
targets	O
,	O
the	O
government	O
has	O
proposed	O
measures	O
including	O
improving	O
public	O
transit	O
,	O
increasing	O
parking	O
fees	O
in	O
big	O
cities	O
and	O
encouraging	O
more	O
freight	O
transport	O
by	O
train	O
.	O
	
Auto	O
companies	O
based	O
in	O
Canada	O
would	O
be	O
required	O
to	O
make	O
new	O
vehicles	O
that	O
are	O
25	O
percent	O
more	O
efficient	O
by	O
2010	O
,	O
and	O
coal	O
-	O
fired	O
industries	O
would	O
be	O
obliged	O
to	O
either	O
reduce	O
emissions	O
or	O
spend	O
hundreds	O
of	O
millions	O
of	O
dollars	O
a	O
year	O
purchasing	O
'	O
'	O
emissions	O
credits	O
'	O
'	O
from	O
countries	O
outside	O
Canada	O
.	O
	
Under	O
the	O
Kyoto	O
protocol	O
,	O
countries	O
can	O
sell	O
and	O
purchase	O
parts	O
of	O
their	O
carbon	O
monoxide	O
emissions	O
allotments	O
,	O
allowing	O
countries	O
that	O
are	O
falling	O
behind	O
in	O
their	O
obligations	O
to	O
purchase	O
excess	O
emission	O
credits	O
from	O
countries	O
that	O
are	O
ahead	O
of	O
schedule	O
in	O
order	O
to	O
meet	O
their	O
targets	O
.	O
	
Climate	O
experts	O
say	O
global	O
temperatures	O
in	O
2003	O
could	O
match	O
or	O
beat	O
the	O
modern	O
record	O
set	O
in	O
1998	O
.	O
	
Alfred	O
A.	O
Knopf	O
.	O
	
$	O
27.95	O
.	O
	
The	O
vision	O
of	O
the	O
future	O
set	O
forth	O
in	O
Charles	O
A.	O
Kupchan	O
's	O
new	O
book	O
,	O
'	O
'	O
The	O
End	O
of	O
the	O
American	O
Era	O
,	O
'	O
'	O
is	O
a	O
startling	O
and	O
often	O
puzzling	O
one	O
:	O
he	O
predicts	O
that	O
a	O
'	O
'	O
decline	O
of	O
American	O
hegemony	O
will	O
play	O
itself	O
out	O
over	O
this	O
decade	O
and	O
the	O
next	O
,	O
'	O
'	O
with	O
the	O
United	B-ACT
States	I-ACT
'	I-ACT
'	O
losing	O
interest	O
in	O
playing	B-CLAIM
the	I-CLAIM
role	I-CLAIM
of	I-CLAIM
global	I-CLAIM
protector	I-CLAIM
of	I-CLAIM
last	I-CLAIM
resort	I-CLAIM
'	O
'	O
and	O
the	O
European	O
Union	O
'	O
'	O
becoming	O
a	O
new	O
center	O
of	O
global	O
power	O
.	O
	
'	O
'	O
'	O
'	O
The	O
stability	O
and	O
order	O
that	O
devolve	O
from	O
American	O
preponderance	O
will	O
gradually	O
be	O
replaced	O
by	O
renewed	O
competition	O
for	O
primacy	O
,	O
'	O
'	O
he	O
writes	O
.	O
''	O
	
The	O
unstoppable	O
locomotive	O
of	O
globalization	O
will	O
run	O
off	O
its	O
tracks	O
as	O
soon	O
as	O
Washington	O
is	O
no	O
longer	O
at	O
the	O
controls	O
.	O
	
Pax	O
Americana	O
is	O
poised	O
to	O
give	O
way	O
to	O
a	O
much	O
more	O
unpredictable	O
and	O
dangerous	O
global	O
environment	O
.	O
	
And	O
the	O
chief	O
threat	O
will	O
come	O
not	O
from	O
the	O
likes	O
of	O
Osama	O
bin	O
Laden	O
,	O
but	O
from	O
the	O
return	O
of	O
traditional	O
geopolitical	O
rivalry	O
.	O
	
'	O
'	O
In	O
these	O
pages	O
Mr.	O
Kupchan	O
--	O
a	O
professor	O
of	O
international	O
relations	O
at	O
Georgetown	O
University	O
and	O
a	O
senior	O
fellow	O
at	O
the	O
Council	O
on	O
Foreign	O
Relations	O
--	O
tries	O
to	O
articulate	O
a	O
hugely	O
ambitious	O
vision	O
of	O
global	O
geopolitics	O
;	O
he	O
not	O
only	O
aspires	O
to	O
chart	O
America	O
's	O
role	O
in	O
the	O
coming	O
century	O
,	O
but	O
also	O
attempts	O
to	O
set	O
forth	O
a	O
theory	O
of	O
historical	O
change	O
,	O
ranging	O
from	O
the	O
days	O
of	O
hunters	O
and	O
gatherers	O
through	O
the	O
dawning	O
of	O
the	O
digital	O
era	O
.	O
	
He	O
wants	O
to	O
assess	O
the	O
consequences	O
of	O
what	O
he	O
sees	O
as	O
post	O
-	O
cold	O
-	O
war	O
complacency	O
in	O
American	O
foreign	O
policy	O
and	O
to	O
promote	O
his	O
own	O
brand	O
of	O
'	O
'	O
liberal	O
internationalism	O
'	O
'	O
that	O
might	O
guide	O
the	O
country	O
toward	O
'	O
'	O
multilateral	O
engagement	O
through	O
international	O
institutions	O
.	O
	
'	O
'	O
'	O
'	O
The	O
End	O
of	O
the	O
American	O
Era	O
'	O
'	O
attests	O
to	O
a	O
wide	O
-	O
ranging	O
historical	O
intelligence	O
and	O
a	O
dedicated	O
study	O
of	O
strategic	O
issues	O
.	O
	
But	O
while	O
Mr.	O
Kupchan	O
has	O
important	O
and	O
timely	O
things	O
to	O
say	O
about	O
America	O
's	O
time	O
-	O
honored	O
traditions	O
of	O
unilateralism	O
and	O
isolationism	O
,	O
weaknesses	O
in	O
his	O
central	O
thesis	O
(	O
and	O
his	O
tendency	O
to	O
subordinate	O
empirical	O
evidence	O
to	O
that	O
thesis	O
)	O
are	O
pointed	O
up	O
by	O
developments	O
that	O
have	O
taken	O
place	O
in	O
the	O
wake	O
of	O
the	O
terrorist	O
attacks	O
of	O
9/11	O
(	O
dealt	O
with	O
in	O
this	O
book	O
mainly	O
in	O
brief	O
asides	O
)	O
and	O
more	O
pointedly	O
in	O
the	O
last	O
few	O
months	O
with	O
the	O
Bush	O
administration	O
's	O
move	O
against	O
Iraq	O
.	O
	
Mr.	O
Kupchan	O
dismissively	O
contends	O
that	O
'	O
	
and	O
he	O
worries	O
that	O
the	O
events	O
of	O
last	O
year	O
will	O
make	O
it	O
'	O
'	O
even	O
less	O
likely	O
that	O
the	O
United	O
States	O
will	O
bring	O
into	O
focus	O
more	O
profound	O
,	O
even	O
if	O
more	O
distant	O
,	O
threats	O
to	O
America	O
's	O
well	O
-	O
being	O
.	O
	
'	O
'	O
He	O
also	O
predicts	O
that	O
in	O
the	O
face	O
of	O
terrorist	O
threats	O
,	O
America	O
will	O
'	O
'	O
rein	O
in	O
its	O
overseas	O
commitments	O
in	O
an	O
attempt	O
to	O
cordon	O
itself	O
off	O
from	O
such	O
threats	O
,	O
'	O
'	O
that	O
in	O
the	O
post	O
-	O
cold	O
-	O
war	O
era	O
,	O
the	O
United	O
States	O
'	O
'	O
will	O
no	O
longer	O
feel	O
compelled	O
to	O
play	O
the	O
role	O
of	O
global	O
guardian	O
'	O
'	O
and	O
will	O
instead	O
pursue	O
'	O
'	O
a	O
more	O
diffident	O
'	O
'	O
foreign	O
policy	O
,	O
predictions	O
that	O
fly	O
in	O
the	O
face	B-ACT
of	I-ACT
President	O
Bush	O
's	O
aggressive	B-CLAIM
new	I-CLAIM
doctrine	I-CLAIM
of	I-CLAIM
pre	I-CLAIM
-	O
emptive	O
action	O
,	O
and	B-CLAIM
his	I-CLAIM
determination	I-CLAIM
to	I-CLAIM
go	I-CLAIM
after	O
Saddam	O
Hussein	O
.	O
	
At	O
the	O
same	O
time	O
the	O
president	O
's	O
avowals	O
that	O
the	O
United	O
States	O
will	O
go	O
it	O
alone	O
against	O
Iraq	O
if	O
necessary	O
underscore	O
the	O
relevance	O
of	O
the	O
many	O
discussions	O
in	O
this	O
book	O
about	O
America	O
's	O
'	O
'	O
long	O
-	O
standing	O
aversion	O
to	O
multilateral	O
institutions	O
'	O
'	O
:	O
its	O
'	O
'	O
unwillingness	O
to	O
compromise	O
the	O
freedom	O
of	O
unilateral	O
initiative	O
'	O
'	O
and	O
the	O
possibly	O
dangerous	O
consequences	O
of	O
this	O
stance	O
.	O
	
Mr.	O
Kupchan	O
reminds	O
us	O
of	O
the	O
Bush	B-ACT
administration	O
's	O
decision	O
to	B-CLAIM
withdraw	I-CLAIM
from	I-CLAIM
both	I-CLAIM
the	I-CLAIM
Kyoto	I-CLAIM
Protocol	I-CLAIM
on	I-CLAIM
global	I-CLAIM
warming	I-CLAIM
and	O
the	O
Antiballistic	O
Missile	O
Treaty	O
and	O
its	O
opposition	O
to	O
the	O
Comprehensive	O
Test	O
Ban	O
Treaty	O
and	O
the	O
International	O
Criminal	O
Court	O
.	O
	
He	O
describes	O
the	O
resentment	O
that	O
such	O
stands	O
have	O
engendered	O
among	O
our	O
allies	O
,	O
and	O
he	O
suggests	O
that	O
such	O
behavior	O
could	O
undermine	O
the	O
international	O
institutions	O
the	O
country	O
'	O
'	O
worked	O
so	O
hard	O
to	O
put	O
in	O
place	O
after	O
World	O
War	O
II.''''The	O
United	O
States	O
may	O
have	O
the	O
luxury	O
of	O
being	O
headstrong	O
,	O
'	O
'	O
he	O
writes	O
,	O
'	O
'	O
while	O
it	O
still	O
enjoys	O
primacy	O
;	O
smaller	O
states	O
have	O
little	O
choice	O
but	O
to	O
play	O
along	O
.	O
	
But	O
when	O
America	O
's	O
dominance	O
is	O
less	O
pronounced	O
and	O
other	O
centers	O
of	O
power	O
have	O
the	O
wherewithal	O
to	O
stand	O
their	O
ground	O
,	O
its	O
unilateral	O
impulse	O
will	O
serve	O
only	O
to	O
guarantee	O
the	O
return	O
of	O
global	O
geopolitical	O
rivalry	O
.	O
	
'	O
'	O
In	O
the	O
course	O
of	O
this	O
book	O
	
Mr.	O
Kupchan	O
does	O
a	O
nimble	O
job	O
of	O
exposing	O
the	O
obvious	O
flaws	O
in	O
	
Francis	O
Fukuyama	O
's	O
'	O
'	O
End	O
of	O
History	O
'	O
'	O
argument	O
:	O
a	O
willfully	O
sunny	O
thesis	O
that	O
sees	O
democratic	O
states	O
coming	O
together	O
in	O
a	O
new	O
era	O
of	O
peaceful	O
global	O
order	O
.	O
	
But	O
he	O
is	O
considerably	O
less	O
adept	O
at	O
taking	O
apart	O
Samuel	O
Huntington	O
's	O
theory	O
that	O
rancorous	O
fault	O
lines	O
are	O
bound	O
to	O
emerge	O
between	O
clashing	O
civilizations	O
,	O
bluntly	O
and	O
improbably	O
stating	O
that	O
'	O
'	O
there	O
is	O
scant	O
evidence	O
to	O
support	O
the	O
claim	O
that	O
other	O
cultures	O
will	O
clash	O
with	O
the	O
West	O
.	O
	
'	O
'	O
Mr	O
.	O
	
Kupchan	O
's	O
method	O
throughout	O
this	O
book	O
is	O
to	O
use	O
historical	O
analogies	O
to	O
shed	O
light	O
on	O
contemporary	O
problems	O
:	O
he	O
draws	O
comparisons	O
between	O
the	O
unification	O
of	O
Germany	O
and	O
the	O
emergence	O
of	O
the	O
European	O
Union	O
,	O
between	O
the	O
boom	O
and	O
bust	O
of	O
the	O
1920	O
's	O
and	O
30	O
's	O
,	O
and	O
current	O
economic	O
woes	O
.	O
	
The	O
problem	O
with	O
this	O
approach	O
,	O
however	O
,	O
is	O
that	O
it	O
plays	O
down	O
enormous	O
changes	O
in	O
the	O
historical	O
environment	O
--	O
from	O
the	O
spread	O
of	O
democracy	O
to	O
advances	O
in	O
technology	O
--	O
and	O
it	O
also	O
lends	O
itself	O
to	O
alarmist	O
sentiments	O
.	O
	
For	O
instance	O
,	O
in	O
discussing	O
the	O
growing	O
power	O
of	O
Europe	O
and	O
its	O
growing	O
estrangement	O
from	O
Washington	O
,	O
Mr.	O
Kupchan	O
ominously	O
urges	O
us	O
to	O
remember	O
'	O
'	O
the	O
rapid	O
demise	O
'	O
'	O
of	O
the	O
Roman	O
empire	O
,	O
'	O
'	O
after	O
the	O
founding	O
of	O
a	O
second	O
capital	O
in	O
Constantinople	O
.	O
	
'	O
'	O
Mr	O
.	O
	
Kupchan	B-ACT
believes	O
that	O
'	O
	
and	O
he	O
concludes	O
this	O
provocative	O
but	O
unconvincing	O
book	O
with	O
the	O
wildly	O
broad	O
assertion	O
that	O
the	O
'	O
	
It	O
's	O
an	O
assertion	O
--	O
like	O
much	O
of	O
the	O
more	O
speculative	O
theorizing	O
in	O
this	O
book	O
--	O
that	O
is	O
not	O
supported	O
by	O
the	O
marshaling	O
of	O
persuasive	O
evidence	O
.	O
	
BOOKS	O
OF	O
THE	O
TIMES	O
	
With	O
Al	O
Gore	O
now	O
out	O
of	O
the	O
presidential	O
race	O
,	O
everyone	O
is	O
giving	O
the	O
Democrats	O
advice	O
on	O
who	O
their	O
candidate	O
should	O
be	O
.	O
	
All	O
I	O
know	O
is	O
that	O
whoever	O
the	O
Democrats	O
choose	O
needs	O
to	O
keep	O
in	O
mind	O
a	O
few	O
basic	O
rules	O
that	O
Democrats	O
have	O
forgotten	O
in	O
recent	O
years	O
.	O
	
Rule	O
#	O
1	O
:	O
People	O
listen	O
through	O
their	O
stomachs	O
.	O
	
The	O
key	O
to	O
the	O
success	O
of	O
any	O
presidential	O
candidate	O
is	O
to	O
convey	O
to	O
voters	O
--	O
in	O
a	O
way	O
they	O
can	O
feel	O
in	O
their	O
gut	O
--	O
that	O
you	O
as	O
a	O
leader	O
know	O
what	O
world	O
they	O
're	O
living	O
in	O
.	O
	
George	O
Bush	O
Sr	O
.	O
	
Mr.	O
Clinton	O
's	O
campaign	O
conveyed	O
through	O
one	O
phrase	O
,	O
'	O
'	O
It	O
's	O
the	O
economy	O
,	O
stupid	O
,	O
'	O
'	O
that	O
he	O
knew	O
exactly	O
what	O
world	O
people	O
were	O
living	O
in	O
;	O
and	O
because	O
of	O
that	O
,	O
they	O
were	O
ready	O
to	O
overlook	O
his	O
foibles	O
.	O
	
Connect	O
with	O
people	O
's	O
gut	O
concerns	O
and	O
they	O
'll	O
go	O
anywhere	O
with	O
you	O
--	O
without	O
asking	O
for	O
the	O
details	O
.	O
	
Do	O
n't	O
connect	O
,	O
and	O
you	O
'll	O
never	O
be	O
able	O
to	O
show	O
people	O
enough	O
details	O
to	O
get	O
them	O
to	O
follow	O
.	O
	
George	O
W.	O
Bush	O
has	O
conveyed	O
to	O
Americans	O
in	O
their	O
gut	O
that	O
he	O
understands	O
exactly	O
what	O
world	O
they	O
're	O
living	O
in	O
now	O
--	O
a	O
world	O
threatened	O
by	O
terrorism	O
in	O
which	O
,	O
as	O
the	O
former	O
N.S.C.	O
adviser	O
Sandy	O
Berger	O
put	O
it	O
,	O
'	O
	
In	O
this	O
new	O
world	O
,	O
Mr.	O
Bush	O
has	O
been	O
a	O
warrior	O
without	O
mercy	O
.	O
	
No	O
Democratic	O
leader	O
has	O
--	O
yet	O
--	O
forged	O
such	O
a	O
gut	O
connection	O
with	O
the	O
American	O
people	O
on	O
this	O
issue	O
.	O
	
Rule	O
#	O
2	O
:	O
Never	O
put	O
yourself	O
in	O
a	O
position	O
where	O
you	O
succeed	O
only	O
if	O
your	O
country	O
fails	O
.	O
	
The	O
Democrats	O
ca	O
n't	O
just	O
wait	O
for	O
Mr.	O
Bush	O
to	O
fail	O
in	O
Iraq	O
,	O
or	O
hope	O
the	O
economy	O
collapses	O
,	O
and	O
assume	O
they	O
will	O
benefit	O
.	O
	
People	O
want	O
to	O
hear	O
a	O
positive	O
alternative	O
agenda	O
.	O
	
There	O
can	O
be	O
a	O
hard	O
-	O
nosed	O
Democratic	O
alternative	O
.	O
	
It	O
is	O
one	O
that	O
would	O
say	O
,	O
'	O
'	O
Yes	O
,	O
let	O
's	O
win	O
the	O
war	O
on	O
terrorism	O
,	O
but	O
that	O
requires	O
a	O
multi	O
-	O
pronged	O
approach	O
that	O
addresses	O
all	O
our	O
vulnerabilities	O
and	O
levels	O
with	O
the	O
American	O
people	O
.	O
	
'	O
'	O
Right	O
	
now	O
the	O
Bush	O
bumper	O
sticker	O
reads	O
:	O
''	O
	
You	O
Can	O
Have	O
It	O
All	O
:	O
Guns	O
,	O
Butter	O
,	O
War	O
With	O
Iraq	O
,	O
Tax	O
Cuts	O
&	O
Humvees	O
.	O
'	O
	
'	O
This	O
is	O
nonsense	O
.	O
	
America	O
has	O
never	O
won	O
a	O
war	O
without	O
the	O
public	O
's	O
being	O
enlisted	O
and	O
summoned	O
to	O
sacrifice	O
.	O
	
Is	O
there	O
a	O
Democrat	O
ready	O
to	O
push	O
for	O
a	O
crash	O
oil	O
conservation	O
program	O
and	O
development	O
of	O
renewable	O
energy	O
alternatives	O
--	O
that	O
would	O
also	O
respond	O
to	O
European	O
anger	O
over	O
Kyoto	O
?	O
	
Is	O
there	O
a	O
Democrat	O
ready	O
to	O
take	O
on	O
our	O
absurd	O
farm	O
subsidies	O
and	O
textile	O
tariffs	O
that	O
help	O
keep	O
countries	O
like	O
Pakistan	O
poor	O
by	O
keeping	O
them	O
hooked	O
on	O
aid	O
,	O
not	O
trade	O
?	O
	
Is	O
there	O
a	O
Democrat	O
ready	O
to	O
take	O
on	O
the	O
far	O
-	O
right	O
Bush	B-ACT
forces	O
,	O
which	O
are	O
now	O
trying	O
to	O
undermine	O
all	O
U.S.	B-CLAIM
support	I-CLAIM
for	I-CLAIM
global	I-CLAIM
population	I-CLAIM
controls	I-CLAIM
?	O
	
(	O
Just	O
what	O
we	O
need	O
:	O
more	O
failed	O
states	O
with	O
exploding	O
populations.)Is	O
there	O
a	O
Democrat	O
ready	O
to	O
say	O
we	O
do	O
n't	O
need	O
more	O
long	O
-	O
term	O
tax	O
cuts	O
,	O
which	O
will	O
only	O
produce	O
chronic	O
large	O
deficits	O
that	O
will	O
reduce	O
resources	O
for	O
both	O
homeland	O
security	O
and	O
Head	O
Start	O
?	O
	
And	O
our	O
economy	O
does	O
n't	O
need	O
more	O
short	O
-	O
term	O
tax	O
stimulus	O
either	O
--	O
it	O
needs	O
a	O
successful	O
war	O
on	O
terrorism	O
.	O
	
The	O
economy	O
is	O
recovering	O
slowly	O
on	O
its	O
own	O
.	O
	
What	O
's	O
holding	O
it	O
back	O
now	O
are	O
fears	O
about	O
terrorism	O
and	O
war	O
with	O
Iraq	O
,	O
which	O
keep	O
oil	O
prices	O
high	O
and	O
investment	O
low	O
.	O
	
The	O
minute	O
those	O
are	O
resolved	O
,	O
you	O
will	O
see	O
consumers	O
ready	O
to	O
spend	O
and	O
companies	O
ready	O
to	O
invest	O
.	O
	
Rule	O
#	O
3	O
:	O
Get	O
a	O
candidate	O
people	O
like	O
.	O
	
I	O
do	O
n't	O
know	O
George	O
Bush	O
,	O
and	O
I	O
do	O
not	O
like	O
his	O
domestic	O
policies	O
.	O
	
But	O
I	O
find	O
him	O
hard	O
to	O
dislike	O
.	O
	
The	O
'	O
'	O
likability	O
factor	O
'	O
'	O
is	O
hugely	O
underestimated	O
in	O
politics	O
.	O
	
Rule	O
#	O
4	O
:	O
Get	O
a	O
candidate	O
who	O
can	O
give	O
a	O
fireside	O
chat	O
.	O
	
In	O
these	O
confusing	O
times	O
,	O
people	O
crave	O
a	O
leader	O
who	O
can	O
explain	O
why	O
we	O
're	O
doing	O
what	O
we	O
're	O
doing	O
and	O
how	O
it	O
will	O
lead	O
to	O
a	O
better	O
world	O
.	O
	
That	O
is	O
what	O
the	O
Democrats	O
need	O
.	O
	
Mr.	O
Bush	O
conveys	O
a	O
lot	O
of	O
sincerity	O
,	O
but	O
he	O
lacks	O
the	O
emotional	O
or	O
intellectual	O
depth	O
to	O
really	O
reassure	O
people	O
.	O
	
I	O
'm	O
convinced	O
that	O
one	O
reason	O
for	O
his	O
high	O
poll	O
ratings	O
is	O
projection	O
	
:	O
We	O
desperately	O
want	O
to	O
believe	O
that	O
he	O
knows	O
what	O
he	O
is	O
doing	O
,	O
and	O
that	O
he	O
is	O
always	O
acting	O
in	O
the	O
best	O
interests	O
of	O
the	O
nation	O
--	O
and	O
not	O
on	O
naked	O
political	O
considerations	O
--	O
because	O
if	O
he	O
is	O
n't	O
,	O
we	O
're	O
all	O
sunk	O
.	O
	
Right	O
now	O
there	O
is	O
only	O
one	O
Democrat	O
who	O
could	O
live	O
up	O
to	O
all	O
these	O
rules	O
:	O
the	O
British	O
prime	O
minister	O
,	O
Tony	O
Blair	O
.	O
	
Maybe	O
the	O
Democrats	O
should	O
give	O
him	O
a	O
green	O
card	O
.	O
	
He	O
's	O
tough	O
on	O
national	O
security	O
,	O
he	O
has	O
an	O
alternative	O
global	O
vision	O
,	O
people	O
like	O
him	O
	
and	O
he	O
is	O
a	O
beautiful	O
,	O
reassuring	O
speaker	O
.	O
	
He	O
's	O
Bill	O
Clinton	O
without	O
baggage	O
.	O
	
I	O
'd	O
say	O
he	O
's	O
a	O
natural	O
.	O
	
Canada	B-ACT
formally	O
ratified	O
the	B-CLAIM
Kyoto	I-CLAIM
Protocol	I-CLAIM
,	O
the	O
climate	O
treaty	O
rejected	O
last	O
year	O
by	O
the	O
Bush	O
administration	O
but	O
accepted	O
by	O
almost	O
all	O
other	O
industrial	O
powers	O
.	O
	
The	O
treaty	O
,	O
once	O
enacted	O
,	O
will	O
require	O
participating	O
industrialized	O
countries	O
by	O
2012	O
to	O
reduce	O
emissions	O
of	O
heat	O
-	O
trapping	O
greenhouse	O
gases	O
below	O
levels	O
measured	O
in	O
1990	O
.	O
	
Canadians	O
voiced	O
strong	O
support	O
for	O
the	O
treaty	O
in	O
opinion	O
polls	O
,	O
but	O
provinces	O
with	O
significant	O
reserves	O
of	O
coal	O
and	O
oil	O
,	O
notably	O
Alberta	O
,	O
opposed	O
it	O
.	O
	
Those	O
fuels	O
are	O
the	O
dominant	O
source	O
of	O
carbon	O
dioxide	O
,	O
the	O
main	O
greenhouse	O
gas	O
.	O
	
Andrew	O
C.	O
Revkin	O
(	O
NYT	O
)	O
	
In	O
a	O
novel	O
legal	O
action	O
,	O
the	B-ACT
City	I-ACT
Councils	I-ACT
of	I-ACT
Oakland	I-ACT
,	O
Calif.	I-ACT
,	O
and	I-ACT
Boulder	I-ACT
,	O
Colo.	I-ACT
,	O
have	O
voted	O
to	O
join	O
Friends	O
of	O
the	O
Earth	O
and	O
Greenpeace	O
in	O
a	B-CLAIM
lawsuit	I-CLAIM
charging	I-CLAIM
two	I-CLAIM
federal	I-CLAIM
agencies	I-CLAIM
with	I-CLAIM
failing	I-CLAIM
to	I-CLAIM
conduct	I-CLAIM
environmental	I-CLAIM
reviews	I-CLAIM
before	I-CLAIM
financing	I-CLAIM
projects	I-CLAIM
that	I-CLAIM
the	I-CLAIM
cities	I-CLAIM
say	I-CLAIM
contribute	I-CLAIM
to	I-CLAIM
global	I-CLAIM
warming	I-CLAIM
.	O
	
The	O
lawsuit	O
contends	O
that	O
the	O
agencies	O
--	O
the	O
Export	O
-	O
Import	O
Bank	O
and	O
the	O
Overseas	O
Private	O
Investment	O
Corporation	O
--	O
have	O
provided	O
$	O
32	O
billion	O
in	O
financing	O
and	O
insurance	O
over	O
the	O
last	O
10	O
years	O
for	O
fossil	O
-	O
fuel	O
extraction	O
projects	O
overseas	O
like	O
oil	O
fields	O
,	O
pipelines	O
and	O
coal	O
-	O
fired	O
power	O
plants	O
without	O
assessing	O
the	O
contribution	O
those	O
projects	O
make	O
to	O
global	O
warming	O
.	O
	
Spokesmen	O
for	O
the	O
two	O
federal	O
agencies	O
,	O
which	O
provide	O
financing	O
for	O
American	O
corporations	O
for	O
projects	O
that	O
commercial	O
banks	O
often	O
deem	O
too	O
risky	O
,	O
said	O
they	O
could	O
not	O
comment	O
on	O
the	O
specifics	O
of	O
the	O
lawsuit	O
because	O
they	O
were	O
in	O
litigation	O
	
but	O
they	O
said	O
they	O
followed	O
good	O
environmental	O
practices	O
.	O
	
Mayor	O
Jerry	B-ACT
Brown	I-ACT
of	O
Oakland	O
,	O
who	O
is	O
a	O
former	O
governor	O
of	O
California	O
and	O
a	O
former	O
presidential	O
candidate	O
,	O
said	O
in	O
an	O
interview	O
today	O
that	O
the	O
suit	O
was	O
