chaos	O
and	O
massacre	O
a	O
new	O
imperialism	O
has	O
reluctantly	O
stepped	O
--	O
reluctantly	O
because	O
these	O
places	O
are	O
dangerous	O
and	O
because	O
they	O
seemed	O
,	O
at	O
least	O
until	O
Sept.	O
11	O
,	O
to	O
be	O
marginal	O
to	O
the	O
interests	O
of	O
the	O
powers	O
concerned	O
.	O
	
But	O
,	O
gradually	O
,	O
this	O
reluctance	O
has	O
been	O
replaced	O
by	O
an	O
understanding	O
of	O
why	O
order	O
needs	O
to	O
be	O
brought	O
to	O
these	O
places	O
.	O
	
Nowhere	O
,	O
after	O
all	O
,	O
could	O
have	O
been	O
more	O
distant	O
than	O
Afghanistan	O
,	O
yet	O
that	O
remote	O
and	O
desperate	O
place	O
was	O
where	O
the	O
attacks	O
of	O
Sept.	O
11	O
were	O
prepared	O
.	O
	
Terror	O
has	O
collapsed	O
distance	O
,	O
and	O
with	O
this	O
collapse	O
has	O
come	O
a	O
sharpened	O
American	O
focus	O
on	O
the	O
necessity	O
of	O
bringing	O
order	O
to	O
the	O
frontier	O
zones	O
.	O
	
Bringing	O
order	O
is	O
the	O
paradigmatic	O
imperial	O
task	O
,	O
but	O
it	O
is	O
essential	O
,	O
for	O
reasons	O
of	O
both	O
economy	O
and	O
principle	O
,	O
to	O
do	O
so	O
without	O
denying	O
local	O
peoples	O
their	O
rights	O
to	O
some	O
degree	O
of	O
self	O
-	O
determination	O
.	O
	
The	O
old	O
European	O
imperialism	O
justified	O
itself	O
as	O
a	O
mission	O
to	O
civilize	O
,	O
to	O
prepare	O
tribes	O
and	O
so	O
-	O
called	O
lesser	O
breeds	O
in	O
the	O
habits	O
of	O
self	O
-	O
discipline	O
necessary	O
for	O
the	O
exercise	O
of	O
self	O
-	O
rule	O
.	O
	
Self	O
-	O
rule	O
did	O
not	O
necessarily	O
have	O
to	O
happen	O
soon	O
--	O
the	O
imperial	O
administrators	O
hoped	O
to	O
enjoy	O
the	O
sunset	O
as	O
long	O
as	O
possible	O
--	O
but	O
it	O
was	O
held	O
out	O
as	O
a	O
distant	O
incentive	O
,	O
and	O
the	O
incentive	O
was	O
crucial	O
in	O
co	O
-	O
opting	O
local	O
elites	O
and	O
preventing	O
them	O
from	O
passing	O
into	O
open	O
rebellion	O
.	O
	
In	O
the	O
new	O
imperialism	O
,	O
this	O
promise	O
of	O
self	O
-	O
rule	O
can	O
not	O
be	O
kept	O
so	O
distant	O
,	O
for	O
local	O
elites	O
are	O
all	O
creations	O
of	O
modern	O
nationalism	O
,	O
and	O
modern	O
nationalism	O
's	O
primary	O
ethical	O
content	O
is	O
self	O
-	O
determination	O
.	O
	
If	O
there	O
is	O
an	O
invasion	O
of	O
Iraq	O
,	O
local	O
elites	O
must	O
be	O
'	O
'	O
empowered	O
'	O
'	O
to	O
take	O
over	O
as	O
soon	O
as	O
the	O
American	O
imperial	O
forces	O
have	O
restored	O
order	O
and	O
the	O
European	O
humanitarians	O
have	O
rebuilt	O
the	O
roads	O
,	O
schools	O
and	O
houses	O
.	O
	
Nation	O
-	O
building	O
seeks	O
to	O
reconcile	O
imperial	O
power	O
and	O
local	O
self	O
-	O
determination	O
through	O
the	O
medium	O
of	O
an	O
exit	O
strategy	O
.	O
	
This	O
is	O
imperialism	O
in	O
a	O
hurry	O
:	O
to	O
spend	O
money	O
,	O
to	O
get	O
results	O
,	O
to	O
turn	O
the	O
place	O
back	O
to	O
the	O
locals	O
and	O
get	O
out	O
.	O
	
But	O
it	O
is	O
similar	O
to	O
the	O
old	O
imperialism	O
in	O
the	O
sense	O
that	O
real	O
power	O
in	O
these	O
zones	O
--	O
Kosovo	O
,	O
Bosnia	O
,	O
Afghanistan	O
and	O
soon	O
,	O
perhaps	O
,	O
Iraq	O
--	O
will	O
remain	O
in	O
Washington	O
.	O
	
VIII	O
.	O
 	O
	
At	O
the	O
beginning	O
of	O
the	O
first	O
volume	O
of	O
'	O
'	O
The	O
Decline	O
and	O
Fall	O
of	O
the	O
Roman	O
Empire	O
,	O
'	O
'	O
published	O
in	O
1776	O
,	O
Edward	O
Gibbon	O
remarked	O
that	O
empires	O
endure	O
only	O
so	O
long	O
as	O
their	O
rulers	O
take	O
care	O
not	O
to	O
overextend	O
their	O
borders	O
.	O
	
Augustus	O
bequeathed	O
his	O
successors	O
an	O
empire	O
'	O
	
Beyond	O
these	O
boundaries	O
lay	O
the	O
barbarians	O
.	O
	
But	O
the	O
'	O
	
As	O
a	O
result	O
,	O
the	O
proud	O
Romans	O
were	O
lulled	O
into	O
making	O
the	O
fatal	O
mistake	O
of	O
'	O
'	O
confounding	O
the	O
Roman	O
monarchy	O
with	O
the	O
globe	O
of	O
the	O
earth	O
.	O
	
'	O
'	O
This	O
characteristic	O
delusion	O
of	O
imperial	O
power	O
is	O
to	O
confuse	O
global	O
power	O
with	O
global	O
domination	O
.	O
	
The	O
Americans	O
may	O
have	O
the	O
former	O
,	O
but	O
they	O
do	O
not	O
have	O
the	O
latter	O
.	O
	
They	O
can	O
not	O
rebuild	O
each	O
failed	O
state	O
or	O
appease	O
each	O
anti	O
-	O
American	O
hatred	O
,	O
and	O
the	O
more	O
they	O
try	O
,	O
the	O
more	O
they	O
expose	O
themselves	O
to	O
the	O
overreach	O
that	O
eventually	O
undermined	O
the	O
classical	O
empires	O
of	O
old	O
.	O
	
The	O
secretary	O
of	O
defense	O
may	O
be	O
right	O
when	O
he	O
warns	O
the	O
North	O
Koreans	O
that	O
America	O
is	O
capable	O
of	O
fighting	O
on	O
two	O
fronts	O
--	O
in	O
Korea	O
and	O
Iraq	O
--	O
simultaneously	O
,	O
but	O
Americans	O
at	O
home	O
can	O
not	O
be	O
overjoyed	O
at	O
such	O
a	O
prospect	O
,	O
and	O
if	O
two	O
fronts	O
are	O
possible	O
at	O
once	O
,	O
a	O
much	O
larger	O
number	O
of	O
fronts	O
is	O
not	O
.	O
	
If	O
conflict	O
in	O
Iraq	O
,	O
North	O
Korea	O
or	O
both	O
becomes	O
a	O
possibility	O
,	O
Al	O
Qaeda	O
can	O
be	O
counted	O
on	O
to	O
seek	O
to	O
strike	O
a	O
busy	O
and	O
overextended	O
empire	O
in	O
the	O
back	O
.	O
	
What	O
this	O
suggests	O
is	O
not	O
just	O
that	O
overwhelming	O
power	O
never	O
confers	O
the	O
security	O
it	O
promises	O
but	O
also	O
that	O
even	O
the	O
overwhelmingly	O
powerful	O
need	O
friends	O
and	O
allies	O
.	O
	
In	O
the	O
cold	O
war	O
,	O
the	O
road	O
to	O
the	O
North	O
Korean	O
capital	O
,	O
Pyongyang	O
,	O
led	O
through	O
Moscow	O
and	O
Beijing	O
.	O
	
Now	O
America	O
needs	O
its	O
old	O
cold	O
war	O
adversaries	O
more	O
than	O
ever	O
to	O
control	O
the	O
breakaway	O
,	O
bankrupt	O
Communist	O
rogue	O
that	O
is	O
threatening	O
America	O
and	O
her	O
clients	O
from	O
Tokyo	O
to	O
Seoul	O
.	O
	
Empires	O
survive	O
when	O
they	O
understand	O
that	O
diplomacy	O
,	O
backed	O
by	O
force	O
,	O
is	O
always	O
to	O
be	O
preferred	O
to	O
force	O
alone	O
.	O
	
Looking	O
into	O
the	O
still	O
more	O
distant	O
future	O
,	O
say	O
a	O
generation	O
ahead	O
,	O
resurgent	O
Russia	O
and	O
China	O
will	O
demand	O
recognition	O
both	O
as	O
world	O
powers	O
and	O
as	O
regional	O
hegemons	O
.	O
	
As	O
the	O
North	O
Korean	O
case	O
shows	O
,	O
America	O
needs	O
to	O
share	O
the	O
policing	O
of	O
nonproliferation	O
and	O
other	O
threats	O
with	O
these	O
powers	O
,	O
and	O
if	O
it	O
tries	O
,	O
as	O
the	O
current	O
National	O
Security	O
Strategy	O
suggests	O
,	O
to	O
prevent	O
the	O
emergence	O
of	O
any	O
competitor	O
to	O
American	O
global	O
dominance	O
,	O
it	O
risks	O
everything	O
that	O
Gibbon	O
predicted	O
:	O
overextension	O
followed	O
by	O
defeat	O
.	O
	
America	O
will	O
also	O
remain	O
vulnerable	O
,	O
despite	O
its	O
overwhelming	O
military	O
power	O
,	O
because	O
its	O
primary	O
enemy	O
,	O
Iraq	O
and	O
North	O
Korea	O
notwithstanding	O
,	O
is	O
not	O
a	O
state	O
,	O
susceptible	O
to	O
deterrence	O
,	O
influence	O
and	O
coercion	O
,	O
but	O
a	O
shadowy	O
cell	O
of	O
fanatics	O
who	O
have	O
proved	O
that	O
they	O
can	O
not	O
be	O
deterred	O
and	O
coerced	O
and	O
who	O
have	O
hijacked	O
a	O
global	O
ideology	O
--	O
Islam	O
--	O
that	O
gives	O
them	O
a	O
bottomless	O
supply	O
of	O
recruits	O
and	O
allies	O
in	O
a	O
war	O
,	O
a	O
war	O
not	O
just	O
against	O
America	O
but	O
against	O
her	O
client	O
regimes	O
in	O
the	O
Islamic	O
world	O
.	O
	
In	O
many	O
countries	O
in	O
that	O
part	O
of	O
the	O
world	O
,	O
America	O
is	O
caught	O
in	O
the	O
middle	O
of	O
a	O
civil	O
war	O
raging	O
between	O
incompetent	O
and	O
authoritarian	O
regimes	O
and	O
the	O
Islamic	O
revolutionaries	O
who	O
want	O
to	O
return	O
the	O
Arab	O
world	O
to	O
the	O
time	O
of	O
the	O
prophet	O
.	O
	
It	O
is	O
a	O
civil	O
war	O
between	O
the	O
politics	O
of	O
pure	O
reaction	O
and	O
the	O
politics	O
of	O
the	O
impossible	O
,	O
with	O
America	O
unfortunately	O
aligned	O
on	O
the	O
side	O
of	O
reaction	O
.	O
	
On	O
Sept.	O
11	O
,	O
the	O
American	O
empire	O
discovered	O
that	O
in	O
the	O
Middle	O
East	O
its	O
local	O
pillars	O
were	O
literally	O
built	O
on	O
sand	O
.	O
	
Until	O
Sept.	O
11	O
,	O
successive	O
United	O
States	O
administrations	O
treated	O
their	O
Middle	O
Eastern	O
clients	O
like	O
gas	O
stations	O
.	O
	
This	O
was	O
part	O
of	O
a	O
larger	O
pattern	O
.	O
	
After	O
1991	O
and	O
the	O
collapse	O
of	O
the	O
Soviet	O
empire	O
,	O
American	O
presidents	O
thought	O
they	O
could	O
have	O
imperial	O
domination	O
on	O
the	O
cheap	O
,	O
ruling	O
the	O
world	O
without	O
putting	O
in	O
place	O
any	O
new	O
imperial	O
architecture	O
--	O
new	O
military	O
alliances	O
,	O
new	O
legal	O
institutions	O
,	O
new	O
international	O
development	O
organisms	O
--	O
for	O
a	O
postcolonial	O
,	O
post	O
-	O
Soviet	O
world	O
.	O
	
The	O
Greeks	O
taught	O
the	O
Romans	O
to	O
call	O
this	O
failure	O
hubris	O
.	O
	
It	O
was	O
also	O
,	O
in	O
the	O
1990	O
's	O
,	O
a	O
general	O
failure	O
of	O
the	O
historical	O
imagination	O
,	O
an	O
inability	O
of	O
the	O
post	O
-	O
cold	O
-	O
war	O
West	O
to	O
grasp	O
that	O
the	O
emerging	O
crisis	O
of	O
state	O
order	O
in	O
so	O
many	O
overlapping	O
zones	O
of	O
the	O
world	O
--	O
from	O
Egypt	O
to	O
Afghanistan	O
--	O
would	O
eventually	O
become	O
a	O
security	O
threat	O
at	O
home	O
.	O
	
Radical	O
Islam	O
would	O
never	O
have	O
succeeded	O
in	O
winning	O
adherents	O
if	O
the	O
Muslim	O
countries	O
that	O
won	O
independence	O
from	O
the	O
European	O
empires	O
had	O
been	O
able	O
to	O
convert	O
dreams	O
of	O
self	O
-	O
determination	O
into	O
the	O
reality	O
of	O
competent	O
,	O
rule	O
-	O
abiding	O
states	O
.	O
	
America	O
has	O
inherited	O
this	O
crisis	O
of	O
self	O
-	O
determination	O
from	O
the	O
empires	O
of	O
the	O
past	O
.	O
	
Its	O
solution	O
--	O
to	O
create	O
democracy	O
in	O
Iraq	O
,	O
then	O
hopefully	O
roll	O
out	O
the	O
same	O
happy	O
experiment	O
throughout	O
the	O
Middle	O
East	O
--	O
is	O
both	O
noble	O
and	O
dangerous	O
:	O
noble	O
because	O
,	O
if	O
successful	O
,	O
it	O
will	O
finally	O
give	O
these	O
peoples	O
the	O
self	O
-	O
determination	O
they	O
vainly	O
fought	O
for	O
against	O
the	O
empires	O
of	O
the	O
past	O
;	O
dangerous	O
because	O
,	O
if	O
it	O
fails	O
,	O
there	O
will	O
be	O
nobody	O
left	O
to	O
blame	O
but	O
the	O
Americans	O
.	O
	
The	O
dual	O
nemeses	O
of	O
empire	O
in	O
the	O
20th	O
century	O
were	O
nationalism	O
,	O
the	O
desire	O
of	O
peoples	O
to	O
rule	O
themselves	O
free	O
of	O
alien	O
domination	O
,	O
and	O
narcissism	O
,	O
the	O
incurable	O
delusion	O
of	O
imperial	O
rulers	O
that	O
the	O
'	O
'	O
lesser	O
breeds	O
'	O
'	O
aspired	O
only	O
to	O
be	O
versions	O
of	O
themselves	O
.	O
	
Both	O
nationalism	O
and	O
narcissism	O
have	O
threatened	O
the	O
American	O
reassertion	O
of	O
global	O
power	O
since	O
Sept.	O
11	O
.	O
	
IX	O
.	O
 	O
	
As	O
the	O
Iraqi	O
operation	O
looms	O
,	O
it	O
is	O
worth	O
keeping	O
Vietnam	O
in	O
mind	O
.	O
	
Vietnam	O
was	O
a	O
titanic	O
clash	O
between	O
two	O
nation	O
-	O
building	O
strategies	O
,	O
the	O
Americans	O
in	O
support	O
of	O
the	O
South	O
Vietnamese	O
versus	O
the	O
Communists	O
in	O
the	O
north	O
.	O
	
Yet	O
it	O
proved	O
impossible	O
for	O
foreigners	O
to	O
build	O
stability	O
in	O
a	O
divided	O
country	O
against	O
resistance	O
from	O
a	O
Communist	O
elite	O
fighting	O
in	O
the	O
name	O
of	O
the	O
Vietnamese	O
nation	O
.	O
	
Vietnam	O
is	O
now	O
one	O
country	O
,	O
its	O
civil	O
war	O
over	O
and	O
its	O
long	O
-	O
term	O
stability	O
assured	O
.	O
	
An	O
American	O
operation	O
in	O
Iraq	O
will	O
not	O
face	O
a	O
competing	O
nationalist	O
project	O
,	O
but	O
across	O
the	O
Islamic	O
world	O
it	O
will	O
rouse	O
the	O
nationalist	O
passions	O
of	O
people	O
who	O
want	O
to	O
rule	O
themselves	O
and	O
worship	O
as	O
they	O
please	O
.	O
	
As	O
Vietnam	O
shows	O
,	O
empire	O
is	O
no	O
match	O
,	O
long	O
-	O
term	O
,	O
for	O
nationalism	O
.	O
	
America	O
's	O
success	O
in	O
the	O
20th	O
century	O
owed	O
a	O
great	O
deal	O
to	O
the	O
shrewd	O
understanding	O
that	O
America	O
's	O
interest	O
lay	O
in	O
aligning	O
itself	O
with	O
freedom	O
.	O
	
Franklin	O
Roosevelt	O
,	O
for	O
example	O
,	O
told	O
his	O
advisers	O
at	O
Yalta	O
in	O
1945	O
,	O
when	O
he	O
was	O
dividing	O
up	O
the	O
postwar	O
world	O
with	O
Churchill	O
and	O
Stalin	O
,	O
that	O
there	O
were	O
more	O
than	O
a	O
billion	O
'	O
	
They	O
resent	O
it	O
,	O
the	O
president	O
mused	O
aloud	O
.	O
	
America	O
's	O
goal	O
,	O
he	O
said	O
,	O
'	O
'	O
must	O
be	O
to	O
help	O
them	O
achieve	O
independence	O
--	O
	
1,100,000,000	O
enemies	O
are	O
dangerous	O
.	O
	
'	O
'	O
The	O
	
core	O
beliefs	O
of	O
our	O
time	O
are	O
the	O
creations	O
of	O
the	O
anticolonial	O
revolt	O
against	O
empire	O
:	O
the	O
idea	O
that	O
all	O
human	O
beings	O
are	O
equal	O
and	O
that	O
each	O
human	O
group	O
has	O
a	O
right	O
to	O
rule	O
itself	O
free	O
of	O
foreign	O
interference	O
.	O
	
It	O
is	O
at	O
least	O
ironic	O
that	O
American	O
believers	O
in	O
these	O
ideas	O
have	O
ended	O
up	O
supporting	O
the	O
creation	O
of	O
a	O
new	O
form	O
of	O
temporary	O
colonial	O
tutelage	O
for	O
Bosnians	O
,	O
Kosovars	O
and	O
Afghans	O
--	O
and	O
could	O
for	O
Iraqis	O
.	O
	
The	O
reason	O
is	O
simply	O
that	O
,	O
however	O
right	O
these	O
principles	O
may	O
be	O
,	O
the	O
political	O
form	O
in	O
which	O
they	O
are	O
realized	O
--	O
the	O
nationalist	O
nation	O
-	O
building	O
project	O
--	O
so	O
often	O
delivers	O
liberated	O
colonies	O
straight	O
to	O
tyranny	O
,	O
as	O
in	O
the	O
case	O
of	O
Baath	O
Party	O
rule	O
in	O
Iraq	O
,	O
or	O
straight	O
to	O
chaos	O
,	O
as	O
in	O
Bosnia	O
or	O
Afghanistan	O
.	O
	
For	O
every	O
nationalist	O
struggle	O
that	O
succeeds	O
in	O
giving	O
its	O
people	O
self	O
-	O
determination	O
and	O
dignity	O
,	O
there	O
are	O
more	O
that	O
deliver	O
their	O
people	O
only	O
up	O
to	O
slaughter	O
or	O
terror	O
or	O
both	O
.	O
	
For	O
every	O
Vietnam	O
brought	O
about	O
by	O
nationalist	O
struggle	O
,	O
there	O
is	O
a	O
Palestinian	O
struggle	O
trapped	O
in	O
a	O
downward	O
spiral	O
of	O
terror	O
and	O
military	O
oppression	O
.	O
	
The	O
age	O
of	O
empire	O
ought	O
to	O
have	O
been	O
succeeded	O
by	O
an	O
age	O
of	O
independent	O
,	O
equal	O
and	O
self	O
-	O
governing	O
nation	O
-	O
states	O
.	O
	
But	O
that	O
has	O
not	O
come	O
to	O
pass	O
.	O
	
America	O
has	O
inherited	O
a	O
world	O
scarred	O
not	O
just	O
by	O
the	O
failures	O
of	O
empires	O
past	O
but	O
also	O
by	O
the	O
failure	O
of	O
nationalist	O
movements	O
to	O
create	O
and	O
secure	O
free	O
states	O
--	O
and	O
now	O
,	O
suddenly	O
,	O
by	O
the	O
desire	O
of	O
Islamists	O
to	O
build	O
theocratic	O
tyrannies	O
on	O
the	O
ruins	O
of	O
failed	O
nationalist	O
dreams	O
.	O
	
Those	O
who	O
want	O
America	O
to	O
remain	O
a	O
republic	O
rather	O
than	O
become	O
an	O
empire	O
imagine	O
rightly	O
,	O
but	O
they	O
have	O
not	O
factored	O
in	O
what	O
tyranny	O
or	O
chaos	O
can	O
do	O
to	O
vital	O
American	O
interests	O
.	O
	
The	O
case	O
for	O
empire	O
is	O
that	O
it	O
has	O
become	O
,	O
in	O
a	O
place	O
like	O
Iraq	O
,	O
the	O
last	O
hope	O
for	O
democracy	O
and	O
stability	O
alike	O
.	O
	
Even	O
so	O
,	O
empires	O
survive	O
only	O
by	O
understanding	O
their	O
limits	O
.	O
	
Sept.	O
11	O
pitched	O
the	O
Islamic	O
world	O
into	O
the	O
beginning	O
of	O
a	O
long	O
and	O
bloody	O
struggle	O
to	O
determine	O
how	O
it	O
will	O
be	O
ruled	O
and	O
by	O
whom	O
:	O
the	O
authoritarians	O
,	O
the	O
Islamists	O
or	O
perhaps	O
the	O
democrats	O
.	O
	
America	O
can	O
help	O
repress	O
and	O
contain	O
the	O
struggle	O
,	O
but	O
even	O
though	O
its	O
own	O
security	O
depends	O
on	O
the	O
outcome	O
,	O
it	O
can	O
not	O
ultimately	O
control	O
it	O
.	O
	
Only	O
a	O
very	O
deluded	O
imperialist	O
would	O
believe	O
otherwise	O
.	O
	
THE	O
AMERICAN	O
EMPIRE	O
Michael	O
Ignatieff	O
,	O
director	O
of	O
the	O
Carr	O
Center	O
at	O
the	O
Kennedy	O
School	O
of	O
Government	O
,	O
Harvard	O
University	O
,	O
has	O
written	O
recently	O
for	O
The	O
Times	O
Magazine	O
about	O
Bosnia	O
and	O
Afghanistan	O
.	O
	
He	O
is	O
a	O
contributing	O
writer	O
for	O
the	O
magazine	O
.	O
	
Correction	O
:	O
 	O
	
An	O
article	O
on	O
Jan.	O
5	O
about	O
the	O
United	O
States	O
as	O
the	O
ruler	O
of	O
a	O
new	O
kind	O
of	O
empire	O
associated	O
a	O
political	O
theory	O
erroneously	O
with	O
a	O
recent	O
study	O
by	O
a	O
Georgetown	O
University	O
professor	O
about	O
nonmilitary	O
aspects	O
of	O
promoting	O
American	O
interests	O
abroad	O
.	O
''	O
	
Warrior	O
caste	O
,	O
'	O
'	O
a	O
concept	O
introduced	O
by	O
Arthur	O
Schlesinger	O
Jr.	O
and	O
defined	O
as	O
the	O
military	O
presence	O
used	O
by	O
a	O
world	O
power	O
to	O
project	O
its	O
influence	O
,	O
was	O
not	O
cited	O
in	O
the	O
study	O
by	O
Robert	O
J.	O
Lieber	O
.	O
	
Correction	O
:	O
January	O
26	O
,	O
2003	O
,	O
SundayAn	O
article	O
on	O
Jan.	O
5	O
about	O
the	O
United	O
States	O
as	O
the	O
ruler	O
of	O
a	O
new	O
kind	O
of	O
empire	O
associated	O
a	O
political	O
theory	O
erroneously	O
with	O
a	O
recent	O
study	O
by	O
a	O
Georgetown	O
University	O
professor	O
about	O
nonmilitary	O
aspects	O
of	O
promoting	O
American	O
interests	O
abroad	O
.	O
''	O
	
Warrior	O
caste	O
,	O
'	O
'	O
a	O
concept	O
introduced	O
by	O
Arthur	O
Schlesinger	O
Jr.	O
and	O
defined	O
as	O
the	O
military	O
presence	O
used	O
by	O
a	O
world	O
power	O
to	O
project	O
its	O
influence	O
,	O
was	O
not	O
cited	O
in	O
the	O
study	O
by	O
Robert	O
J.	O
Lieber	O
.	O
	
At	O
a	O
packed	O
committee	O
hearing	O
,	O
Senators	O
John	B-ACT
McCain	I-ACT
,	O
Republican	I-ACT
of	I-ACT
Arizona	I-ACT
,	O
and	I-ACT
Joseph	I-ACT
I.	I-ACT
Lieberman	I-ACT
,	O
Democrat	O
of	O
Connecticut	O
,	O
joined	O
forces	O
today	O
to	O
challenge	O
the	B-CLAIM
Bush	I-CLAIM
administration	I-CLAIM
on	I-CLAIM
global	I-CLAIM
warming	I-CLAIM
.	O
	
The	B-ACT
two	I-ACT
former	O
--	O
and	O
possibly	O
future	O
--	O
political	O
rivals	O
to	O
President	O
Bush	O
and	O
each	O
other	O
offered	O
their	O
bill	O
to	B-CLAIM
reduce	I-CLAIM
the	I-CLAIM
emissions	I-CLAIM
of	I-CLAIM
heat	I-CLAIM
-	I-CLAIM
trapping	I-CLAIM
gases	I-CLAIM
,	O
saying	I-CLAIM
the	I-CLAIM
administration	I-CLAIM
was	I-CLAIM
stuck	I-CLAIM
in	I-CLAIM
neutral	I-CLAIM
on	I-CLAIM
that	I-CLAIM
crucial	I-CLAIM
environmental	I-CLAIM
matter	I-CLAIM
.	O
	
'	O
'	O
The	O
	
United	B-CLAIM
States	I-CLAIM
is	I-CLAIM
responsible	I-CLAIM
for	I-CLAIM
25	I-CLAIM
percent	I-CLAIM
of	I-CLAIM
the	I-CLAIM
worldwide	I-CLAIM
greenhouse	I-CLAIM
gas	I-CLAIM
emissions	I-CLAIM
,	O
'	O
'	O
Mr.	O
McCain	B-ACT
,	O
chairman	O
of	O
the	O
Science	O
,	O
Commerce	O
and	O
Transportation	O
Committee	O
,	O
said	O
as	O
he	O
opened	O
the	O
hearing	O
.	O
''	O
	
It	O
is	O
time	O
for	O
the	O
United	O
States	O
government	O
to	O
do	O
its	O
part	O
to	O
address	O
this	O
global	O
problem	O
,	O
and	O
a	O
discussion	O
of	O
mandatory	O
reductions	O
is	O
the	O
form	O
of	O
leadership	O
that	O
is	O
required	O
.	O
	
'	O
'	O
That	O
assertion	O
was	O
a	O
direct	O
challenge	O
to	O
Mr.	O
Bush	B-ACT
,	O
whose	O
approach	O
relies	B-CLAIM
on	I-CLAIM
voluntary	I-CLAIM
reductions	I-CLAIM
,	O
and	O
it	O
guaranteed	O
that	O
the	O
McCain	O
-	O
Lieberman	O
bill	O
would	O
face	O
stiff	O
opposition	O
,	O
particularly	O
after	O
next	O
week	O
,	O
when	O
Mr.	O
Lieberman	O
is	O
to	O
announce	O
that	O
he	O
is	O
seeking	O
the	O
Democratic	O
nomination	O
for	O
president	O
next	O
year	O
.	O
	
The	O
bill	O
,	O
forged	O
with	O
advice	O
from	O
industry	O
and	O
environmental	O
groups	O
,	O
would	O
require	O
that	O
by	O
2010	O
industries	O
cut	O
emissions	O
of	O
carbon	O
dioxide	O
to	O
2000	O
levels	O
and	O
by	O
2016	O
to	O
1990	O
levels	O
.	O
	
It	O
would	O
create	O
a	O
'	O
'	O
cap	O
and	O
trade	O
'	O
'	O
system	O
under	O
which	O
companies	O
that	O
failed	O
to	O
meet	O
the	O
goals	O
could	O
buy	O
'	O
'	O
credits	O
'	O
'	O
from	O
companies	O
that	O
exceeded	O
them	O
,	O
an	O
approach	O
used	O
to	O
reduce	O
acid	O
rain	O
.	O
	
The	O
program	O
would	O
apply	O
to	O
electric	O
utilities	O
,	O
industrial	O
plants	O
,	O
transportation	O
and	O
large	O
commercial	O
enterprises	O
,	O
which	O
were	O
responsible	O
for	O
85	O
percent	O
of	O
emissions	O
in	O
2000	O
in	O
the	O
United	O
States	O
.	O
	
The	O
administration	B-ACT
declined	O
to	B-CLAIM
join	I-CLAIM
the	I-CLAIM
Kyoto	I-CLAIM
treaty	I-CLAIM
on	I-CLAIM
climate	I-CLAIM
change	I-CLAIM
,	O
even	O
though	O
last	O
year	O
Mr.	O
Bush	O
accepted	O
findings	O
by	O
a	O
panel	O
of	O
American	O
experts	O
that	O
human	O
activity	O
had	O
caused	O
most	O
of	O
the	O
global	O
warming	O
in	O
recent	O
decades	O
.	O
	
Mr.	O
Bush	B-ACT
set	O
a	O
policy	O
that	O
until	B-CLAIM
2012	I-CLAIM
would	I-CLAIM
rely	I-CLAIM
on	I-CLAIM
voluntary	I-CLAIM
measures	I-CLAIM
by	I-CLAIM
industries	I-CLAIM
to	I-CLAIM
slow	I-CLAIM
growth	I-CLAIM
in	I-CLAIM
emissions	I-CLAIM
of	I-CLAIM
carbon	I-CLAIM
dioxide	I-CLAIM
and	I-CLAIM
other	I-CLAIM
heat	I-CLAIM
-	I-CLAIM
trapping	I-CLAIM
gases	I-CLAIM
.	O
	
He	B-ACT
said	O
more	B-CLAIM
research	I-CLAIM
was	I-CLAIM
needed	I-CLAIM
to	I-CLAIM
clarify	I-CLAIM
the	I-CLAIM
potential	I-CLAIM
environmental	I-CLAIM
risks	I-CLAIM
of	I-CLAIM
warming	I-CLAIM
before	I-CLAIM
taking	I-CLAIM
stronger	I-CLAIM
measures	I-CLAIM
,	O
although	O
White	O
House	O
officials	O
said	O
recently	O
that	O
they	O
might	O
speed	O
their	O
timetable	O
in	O
seeking	O
compliance	O
.	O
	
Today	O
,	O
the	B-ACT
White	I-ACT
House	I-ACT
was	O
unenthusiastic	O
about	O
the	B-CLAIM
McCain	I-CLAIM
-	I-CLAIM
Lieberman	I-CLAIM
approach	I-CLAIM
.	O
	
A	O
spokesman	O
,	O
Scott	B-ACT
McClellan	I-ACT
,	O
said	O
:	O
'	O
'	O
We	O
're	O
already	O
making	B-CLAIM
great	I-CLAIM
progress	I-CLAIM
on	I-CLAIM
the	I-CLAIM
president	I-CLAIM
's	I-CLAIM
common	I-CLAIM
-	I-CLAIM
sense	I-CLAIM
plan	I-CLAIM
to	I-CLAIM
significantly	I-CLAIM
reduce	I-CLAIM
the	I-CLAIM
growth	I-CLAIM
in	I-CLAIM
greenhouse	I-CLAIM
-	I-CLAIM
gas	I-CLAIM
emissions	I-CLAIM
and	O
working	O
with	O
Congress	O
to	B-CLAIM
pass	I-CLAIM
the	I-CLAIM
most	I-CLAIM
significant	I-CLAIM
reduction	I-CLAIM
in	I-CLAIM
power	I-CLAIM
-	I-CLAIM
plant	I-CLAIM
emissions	I-CLAIM
ever	I-CLAIM
.	O
''Senator	O
	
James	B-ACT
M.	I-ACT
Inhofe	I-ACT
,	O
the	O
Oklahoma	O
Republican	O
who	O
is	O
chairman	O
of	O
the	O
Environment	O
and	O
Public	O
Works	O
Committee	O
,	O
said	O
the	B-CLAIM
causes	I-CLAIM
of	I-CLAIM
global	I-CLAIM
warming	I-CLAIM
were	I-CLAIM
still	I-CLAIM
open	I-CLAIM
to	I-CLAIM
