to	O
cedar	O
pollen	O
are	O
just	O
one	O
indication	O
of	O
how	O
this	O
single	O
-	O
minded	O
strategy	O
has	O
gone	O
awry	O
.	O
	
It	O
is	O
becoming	O
increasingly	O
apparent	O
,	O
experts	O
say	O
,	O
that	O
the	O
superabundance	O
of	O
a	O
single	O
species	O
of	O
tree	O
is	O
threatening	O
wildlife	O
,	O
causing	O
heavy	O
soil	O
erosion	O
,	O
reducing	O
the	O
water	O
table	O
and	O
creating	O
the	O
potential	O
for	O
disastrous	O
landslides	O
.	O
	
Even	O
in	O
economic	O
terms	O
,	O
the	O
strategy	O
has	O
failed	O
.	O
	
There	O
is	O
a	O
growing	O
volume	O
of	O
domestic	O
cedar	O
available	O
--	O
Mr.	O
Sugiyama	B-ACT
's	B-ACT
stroll	I-ACT
here	O
took	O
him	O
past	O
loggers	O
chopping	O
and	B-CLAIM
stacking	I-CLAIM
the	I-CLAIM
nearly	I-CLAIM
identically	I-CLAIM
proportioned	I-CLAIM
trees	I-CLAIM
--	O
but	I-CLAIM
it	I-CLAIM
is	O
being	O
overwhelmed	B-CLAIM
by	I-CLAIM
imports	I-CLAIM
of	I-CLAIM
inexpensive	I-CLAIM
timber	I-CLAIM
,	O
mostly	I-CLAIM
from	I-CLAIM
the	I-CLAIM
rapidly	I-CLAIM
dwindling	I-CLAIM
forests	I-CLAIM
of	I-CLAIM
Southeast	I-CLAIM
Asia	I-CLAIM
.	O
	
That	O
has	O
put	O
cedar	O
prices	O
into	O
a	O
13	O
-	O
year	O
decline	O
and	O
sharply	O
reduced	O
the	O
proportion	O
of	O
Japan	O
's	O
annual	O
wood	O
supply	O
the	O
country	O
grows	O
itself	O
,	O
from	O
80	O
percent	O
three	O
decades	O
ago	O
to	O
26	O
percent	O
now	O
.	O
	
The	O
cases	O
of	O
pollenosis	O
,	O
as	O
the	O
reactions	O
to	O
the	O
cedar	O
pollen	O
are	O
known	O
,	O
are	O
a	O
product	O
of	O
the	O
unprecedented	O
concentration	O
of	O
mature	O
cedars	O
;	O
it	O
is	O
believed	O
that	O
never	O
before	O
have	O
humans	O
been	O
assaulted	O
by	O
such	O
huge	O
waves	O
of	O
pollen	O
.	O
	
Mr.	O
Sugiyama	O
,	O
a	O
lawyer	O
,	O
was	O
prompted	O
to	O
act	O
when	O
he	O
first	O
suffered	O
attacks	O
of	O
sneezing	O
and	O
wheezing	O
two	O
years	O
ago	O
.	O
	
He	O
has	O
become	O
the	O
first	O
person	O
to	O
sue	O
the	O
Government	O
to	O
force	O
it	O
to	O
change	O
its	O
reforestation	O
policies	O
.	O
	
"	O
When	O
I	O
started	O
suffering	O
,	O
it	O
got	O
so	O
bad	O
I	O
wanted	O
to	O
scratch	O
out	O
my	O
eyes	O
,	O
"	O
said	O
Mr.	O
Sugiyama	O
,	O
whose	O
name	O
means	O
cedar	O
mountain	O
.	O
	
"	O
I	O
finally	O
realized	B-CLAIM
that	I-CLAIM
this	I-CLAIM
was	I-CLAIM
a	I-CLAIM
result	I-CLAIM
of	I-CLAIM
the	I-CLAIM
Government	I-CLAIM
's	I-CLAIM
misguided	I-CLAIM
reforestation	I-CLAIM
policy	I-CLAIM
and	I-CLAIM
that	O
I	O
could	B-ACT
do	O
something	O
about	O
it	O
.	O
	
"	O
With	O
1	O
in	O
10	O
Japanese	O
affected	O
,	O
the	O
allergies	O
have	O
become	O
a	O
national	O
obsession	O
.	O
	
By	O
late	O
February	O
,	O
one	O
of	O
the	O
most	O
closely	O
watched	O
items	O
in	O
the	O
news	O
every	O
day	O
is	O
a	O
running	O
count	O
of	O
the	O
cedar	O
pollen	O
in	O
the	O
air	O
.	O
	
Tokyo	O
has	O
two	O
big	O
electronic	O
billboards	O
on	O
which	O
it	O
flashes	O
the	O
figures	O
,	O
and	O
the	O
city	O
runs	O
allergy	O
hot	O
lines	O
.	O
	
"	O
At	O
the	O
peak	O
,	O
you	O
can	O
actually	O
see	O
a	O
pollen	O
fog	O
coming	O
from	O
the	O
cedar	O
forests	O
,	O
"	O
said	O
Dr.	O
Yozo	O
Saito	O
,	O
an	O
allergy	O
specialist	O
at	O
Tokyo	O
Medical	O
and	O
Dental	O
University	O
and	O
head	O
of	O
a	O
commission	O
on	O
the	O
problem	O
for	O
the	O
Tokyo	O
metropolitan	O
government	O
.	O
	
"	O
It	O
is	O
so	O
bad	O
that	O
when	O
people	O
first	O
began	O
to	O
notice	O
this	O
a	O
decade	O
or	O
so	O
ago	O
they	O
thought	O
there	O
were	O
forest	O
fires	O
.	O
	
"	O
The	O
reforestation	O
policy	O
represents	O
a	O
side	O
of	O
Japan	O
's	O
industrial	O
policy	O
little	O
known	O
outside	O
the	O
country	O
,	O
but	O
obvious	O
to	O
anyone	O
who	O
has	O
explored	O
the	O
countryside	O
.	O
	
In	O
many	O
parts	O
of	O
Japan	O
,	O
beautiful	O
natural	O
scenery	O
has	O
been	O
transformed	O
into	O
monotonous	O
tableaus	O
of	O
a	O
uniform	O
dark	O
green	O
.	O
	
The	O
miles	O
of	O
tall	O
,	O
slender	O
cedars	O
,	O
straight	O
as	O
telephone	O
poles	O
,	O
make	O
up	O
nearly	O
20	O
percent	O
of	O
Japan	O
's	O
forests	O
,	O
or	O
more	O
than	O
10	O
million	O
acres	O
.	O
	
The	O
policy	O
illustrates	O
the	O
surprisingly	O
manipulative	O
view	O
the	O
Government	O
has	O
taken	O
of	O
the	O
environment	O
,	O
in	O
spite	O
of	O
the	O
revered	O
place	O
mountains	O
,	O
forests	O
,	O
streams	O
and	O
lakes	O
hold	O
in	O
traditional	O
Japanese	O
culture	O
.	O
	
For	O
example	O
,	O
all	O
but	O
two	O
of	O
the	O
country	O
's	O
rivers	O
have	O
been	O
dammed	O
or	O
diverted	O
,	O
or	O
directed	O
into	O
concrete	O
embankments	O
.	O
	
The	O
number	O
of	O
lakes	O
and	O
wetlands	O
still	O
in	O
their	O
natural	O
state	O
,	O
already	O
tiny	O
,	O
has	O
declined	O
to	O
only	O
210	O
from	O
233	O
in	O
the	O
mid-1980	O
's	O
,	O
according	O
to	O
the	O
Government	O
,	O
with	O
the	O
remainder	O
in	O
some	O
way	O
built	O
up	O
.	O
	
But	O
the	O
reforestation	O
strategy	O
,	O
driven	O
by	O
subsidies	O
that	O
cover	O
about	O
half	O
the	O
cost	O
of	O
replanting	O
,	O
was	O
perhaps	O
the	O
grandest	O
attempt	O
to	O
make	O
the	O
environment	O
a	O
cog	O
in	O
the	O
country	O
's	O
industrial	O
strategy	O
.	O
	
There	O
are	O
62.3	O
million	O
acres	O
of	O
forest	O
in	O
Japan	O
,	O
covering	O
two	O
-	O
thirds	O
of	O
the	O
country	O
's	O
mountainous	O
land	O
area	O
.	O
	
But	O
41	O
percent	O
of	O
the	O
forests	O
have	O
been	O
artificially	O
planted	O
,	O
and	O
44	O
percent	O
of	O
the	O
reforested	O
area	O
is	O
planted	O
with	O
cedar	O
,	O
formally	O
known	O
as	O
Cryptomeria	O
japonica	O
.	O
	
"	O
The	O
reforestation	O
policy	O
was	O
a	O
failure	O
,	O
"	O
said	O
Tsunahide	O
Shitei	O
,	O
the	O
former	O
president	O
of	O
Kyoto	O
Prefectural	O
University	O
and	O
one	O
of	O
Japan	O
's	O
leading	O
forestry	O
experts	O
.	O
	
"	O
During	O
the	O
high	O
-	O
growth	O
years	O
of	O
the	O
economy	O
,	O
the	O
Forestry	O
Agency	O
was	O
dragged	O
into	O
this	O
fast	O
-	O
growth	O
atmosphere	O
and	O
focused	O
only	O
on	O
commercial	O
concerns	O
.	O
	
They	O
should	O
have	O
planted	O
broadleaf	O
trees	O
as	O
well	O
.	O
	
"	O
They	O
completely	O
ignored	O
the	O
fact	O
that	O
a	O
forest	O
involves	O
considerations	O
other	O
than	O
business	O
.	O
	
A	O
tree	O
does	O
not	O
exist	O
just	O
for	O
economic	O
gain	O
.	O
	
"	O
Taishitiroo	O
Satoo	B-ACT
,	O
a	O
forestry	O
expert	O
who	O
has	O
retired	O
from	O
Tokyo	O
University	O
and	O
is	O
now	O
president	O
of	O
the	O
Japan	O
Wildlife	O
Research	O
Center	O
,	O
said	O
:	O
"	O
Fortunately	O
,	O
there	B-CLAIM
have	I-CLAIM
been	I-CLAIM
no	I-CLAIM
great	I-CLAIM
disasters	I-CLAIM
,	O
like	I-CLAIM
we	I-CLAIM
had	I-CLAIM
with	I-CLAIM
Minamata	I-CLAIM
disease	I-CLAIM
,	O
but	I-CLAIM
the	I-CLAIM
problem	I-CLAIM
is	I-CLAIM
very	I-CLAIM
serious	I-CLAIM
.	O
	
This	O
policy	O
is	O
destroying	O
biodiversity	O
.	O
	
"	O
He	O
was	O
referring	O
to	O
Japan	O
's	O
most	O
notorious	O
industrial	O
pollution	O
disaster	O
.	O
	
Several	O
decades	O
ago	O
,	O
the	O
dumping	O
of	O
mercury	O
and	O
other	O
heavy	O
-	O
metal	O
compounds	O
into	O
Minamata	O
Bay	O
in	O
western	O
Japan	O
caused	O
an	O
outbreak	O
of	O
health	O
disorders	O
that	O
left	O
hundreds	O
dead	O
and	O
thousands	O
more	O
injured	O
.	O
	
The	O
Government	O
responded	O
to	O
some	O
industrial	O
pollution	O
problems	O
with	O
stringent	O
environmental	O
safeguards	O
.	O
	
Japan	O
now	O
produces	O
,	O
for	O
instance	O
,	O
less	O
than	O
half	O
as	O
much	O
carbon	O
dioxide	O
per	O
person	O
as	O
the	O
United	O
States	O
.	O
	
But	O
Yoichi	B-ACT
Kaya	I-ACT
,	O
an	O
engineering	O
professor	O
at	O
Tokyo	O
University	O
and	O
a	O
Government	O
adviser	O
on	O
technology	O
and	O
environmental	O
issues	O
,	O
said	O
the	O
fundamental	O
problem	O
is	O
that	O
the	B-CLAIM
economic	I-CLAIM
calculus	I-CLAIM
driving	I-CLAIM
industrial	I-CLAIM
policy	I-CLAIM
here	I-CLAIM
treats	I-CLAIM
the	I-CLAIM
environment	I-CLAIM
and	I-CLAIM
public	I-CLAIM
health	I-CLAIM
as	I-CLAIM
an	I-CLAIM
afterthought	I-CLAIM
.	O
	
The	O
Government	O
has	O
a	O
huge	O
apparatus	O
for	O
developing	O
competitive	O
industries	O
but	O
Mr.	B-ACT
Kaya	I-ACT
complained	O
,	O
"	O
there	B-CLAIM
is	I-CLAIM
no	I-CLAIM
effective	I-CLAIM
mechanism	I-CLAIM
for	I-CLAIM
assessing	I-CLAIM
new	I-CLAIM
technologies	I-CLAIM
and	I-CLAIM
their	I-CLAIM
environmental	I-CLAIM
impact	I-CLAIM
before	I-CLAIM
they	I-CLAIM
are	I-CLAIM
put	I-CLAIM
in	I-CLAIM
place	I-CLAIM
,	O
or	I-CLAIM
for	I-CLAIM
formulating	I-CLAIM
policies	I-CLAIM
that	I-CLAIM
can	I-CLAIM
deal	I-CLAIM
with	I-CLAIM
these	I-CLAIM
questions	I-CLAIM
.	O
	
"	O
Forestry	O
Agency	O
officials	O
say	O
the	O
tree	O
-	O
planting	O
policy	O
was	O
necessary	O
because	O
the	O
natural	O
forests	O
were	O
devastated	O
during	O
and	O
immediately	O
after	O
World	O
War	O
II	O
for	O
use	O
as	O
fuel	O
and	O
in	O
building	O
.	O
	
But	O
the	O
officials	O
concede	O
the	O
policy	O
may	O
have	O
gone	O
too	O
far	O
.	O
	
"	O
We	B-CLAIM
were	I-CLAIM
able	I-CLAIM
to	I-CLAIM
meet	I-CLAIM
most	I-CLAIM
of	I-CLAIM
our	I-CLAIM
goals	I-CLAIM
on	I-CLAIM
reforestation	I-CLAIM
,	O
but	I-CLAIM
now	I-CLAIM
we	I-CLAIM
've	I-CLAIM
reached	I-CLAIM
the	I-CLAIM
next	I-CLAIM
stage	I-CLAIM
,	O
where	I-CLAIM
we	I-CLAIM
have	I-CLAIM
to	I-CLAIM
look	I-CLAIM
at	I-CLAIM
quality	I-CLAIM
and	I-CLAIM
not	I-CLAIM
just	I-CLAIM
quantity	I-CLAIM
,	O
"	O
said	O
Mitsunobu	B-ACT
Oonishi	I-ACT
,	O
assistant	O
director	O
of	O
the	O
Forestry	O
Agency	O
's	O
planning	O
division	O
.	O
	
He	O
admitted	O
that	O
in	O
addition	O
to	O
the	O
allergy	O
problems	O
,	O
the	O
monoculture	O
forests	O
have	O
harmed	O
wildlife	O
and	O
increased	O
the	O
likelihood	O
of	O
natural	O
disasters	O
.	O
	
"	O
Natural	B-CLAIM
forests	I-CLAIM
are	I-CLAIM
less	I-CLAIM
efficient	I-CLAIM
,	O
economically	I-CLAIM
speaking	I-CLAIM
,	O
"	O
Mr.	B-ACT
Oonishi	I-ACT
added	O
.	O
	
"	O
But	O
the	O
artificial	O
forests	O
have	O
not	O
been	O
well	O
taken	O
care	O
of	O
.	O
	
They	O
need	O
a	O
lot	O
of	O
maintenance	O
,	O
such	O
as	O
trimming	O
the	O
branches	O
that	O
produce	O
the	O
pollen	O
.	O
	
"	O
The	O
Japanese	O
cedar	O
,	O
or	O
sugi	O
,	O
has	O
been	O
here	O
for	O
tens	O
of	O
thousands	O
of	O
years	O
,	O
but	O
it	O
was	O
only	O
after	O
the	O
intensive	O
planting	O
began	O
that	O
the	O
allergic	O
reactions	O
emerged	O
.	O
	
Yoshinobu	O
Naruse	O
,	O
who	O
is	O
working	O
with	O
Mr.	O
Sugiyama	O
on	O
the	O
problem	O
,	O
has	O
lived	O
on	O
the	O
edge	O
of	O
this	O
forest	O
for	O
decades	O
,	O
but	O
only	O
succumbed	O
to	O
the	O
allergies	O
a	O
few	O
years	O
ago	O
,	O
as	O
many	O
of	O
the	O
nearby	O
trees	O
matured	O
.	O
	
While	O
the	O
extraordinary	O
abundance	O
of	O
cedar	O
pollen	O
is	O
generally	O
agreed	O
to	O
be	O
the	O
main	O
cause	O
of	O
the	O
allergic	O
reactions	O
,	O
many	O
experts	O
believe	O
air	O
pollution	O
,	O
particularly	O
diesel	O
exhaust	O
,	O
worsens	O
the	O
malady	O
,	O
and	O
that	O
changing	O
diets	O
may	O
be	O
a	O
factor	O
.	O
	
In	O
their	O
natural	O
state	O
,	O
the	O
cedars	O
grow	O
into	O
towering	O
giants	O
.	O
	
The	O
wood	O
has	O
a	O
clear	O
,	O
smooth	O
grain	O
,	O
gives	O
off	O
a	O
pleasant	O
woodsy	O
scent	O
and	O
is	O
resistant	O
to	O
many	O
insects	O
.	O
	
It	O
has	O
been	O
used	O
for	O
centuries	O
in	O
home	O
building	O
.	O
	
When	O
they	O
are	O
planted	O
,	O
the	O
trees	O
grow	O
swiftly	O
but	O
completely	O
change	O
the	O
character	O
of	O
the	O
forest	O
,	O
experts	O
say	O
,	O
preventing	O
sunlight	O
from	O
reaching	O
the	O
forest	O
floor	O
and	O
offering	O
little	O
food	O
or	O
protection	O
for	O
animals	O
.	O
	
Because	O
they	O
have	O
shallow	O
roots	O
,	O
they	O
hold	O
less	O
water	O
in	O
the	O
earth	O
and	O
can	O
be	O
felled	O
easily	O
by	O
storms	O
and	O
landslides	O
.	O
	
The	O
Forestry	O
Agency	O
has	O
few	O
ideas	O
and	O
even	O
less	O
money	O
with	O
which	O
to	O
tackle	O
the	O
problem	O
.	O
	
The	O
years	O
of	O
subsidies	O
have	O
left	O
the	O
agency	O
about	O
$	O
30	O
billion	O
in	O
debt	O
.	O
	
"	O
They	B-CLAIM
say	I-CLAIM
they	I-CLAIM
've	I-CLAIM
been	I-CLAIM
trying	I-CLAIM
to	I-CLAIM
come	I-CLAIM
up	I-CLAIM
with	I-CLAIM
some	I-CLAIM
new	I-CLAIM
strain	I-CLAIM
of	I-CLAIM
cedar	I-CLAIM
,	O
but	I-CLAIM
it	I-CLAIM
takes	I-CLAIM
at	I-CLAIM
least	I-CLAIM
20	I-CLAIM
years	I-CLAIM
for	I-CLAIM
these	I-CLAIM
trees	I-CLAIM
to	I-CLAIM
mature	I-CLAIM
,	O
"	O
said	O
Michiro	B-ACT
Maki	I-ACT
,	O
a	O
health	O
officer	O
with	O
the	O
Tokyo	O
metropolitan	O
government	O
.	O
	
"	O
	
Marshall	O
Schalk	O
,	O
a	O
geologist	O
known	O
for	O
his	O
studies	O
of	O
the	O
Arctic	O
shoreline	O
of	O
Alaska	O
,	O
died	O
on	O
Tuesday	O
at	O
Cooley	O
Dickenson	O
Hospital	O
in	O
Northampton	O
,	O
Mass.	O
	
Dr.	O
Schalk	O
,	O
who	O
lived	O
in	O
Northampton	O
,	O
was	O
87	O
.	O
	
The	O
cause	O
was	O
a	O
heart	O
attack	O
,	O
said	O
a	O
spokeswoman	O
for	O
Smith	O
College	O
,	O
where	O
he	O
was	O
professor	O
emeritus	O
of	O
geology	O
.	O
	
He	O
was	O
hospitalized	O
with	O
pneumonia	O
on	O
Monday	O
.	O
	
Dr.	O
Schalk	O
,	O
who	O
remained	O
an	O
active	O
member	O
of	O
the	O
college	O
community	O
to	O
his	O
death	O
,	O
explored	O
shoreline	O
and	O
beach	O
changes	O
in	O
Arctic	O
Alaska	O
in	O
the	O
1950	O
's	O
and	O
60	O
's	O
,	O
making	O
his	O
base	O
at	O
the	O
Naval	O
Arctic	O
Research	O
Laboratory	O
in	O
Point	O
Barrow	O
.	O
	
Born	O
in	O
Boston	O
,	O
he	O
graduated	O
from	O
Harvard	O
College	O
and	O
went	O
on	O
to	O
receive	O
his	O
master	O
's	O
and	O
doctorate	O
degrees	O
in	O
geology	O
from	O
Harvard	O
University	O
.	O
	
For	O
several	O
years	O
,	O
he	O
also	O
worked	O
for	O
private	O
industry	O
in	O
Mexico	O
,	O
Texas	O
and	O
Pennsylvania	O
exploring	O
for	O
copper	O
and	O
petroleum	O
.	O
	
His	O
interest	O
in	O
shoreline	O
changes	O
and	O
submarine	O
topography	O
dated	O
to	O
the	O
1930	O
's	O
and	O
1940	O
's	O
,	O
when	O
he	O
worked	O
at	O
the	O
Woods	O
Hole	O
Oceanographic	O
Institution	O
and	O
on	O
Eleuthera	O
,	O
in	O
the	O
Bahamas	O
.	O
	
In	O
1941	O
he	O
was	O
hired	O
as	O
an	O
assistant	O
professor	O
at	O
Smith	O
,	O
where	O
he	O
had	O
previously	O
been	O
an	O
assistant	O
in	O
geology	O
.	O
	
He	O
advanced	O
to	O
full	O
professor	O
in	O
1970	O
,	O
after	O
serving	O
two	O
stints	O
as	O
department	O
chairman	O
for	O
a	O
total	O
of	O
nine	O
years	O
.	O
	
During	O
a	O
sabbatical	O
in	O
the	O
1960	O
's	O
,	O
he	O
was	O
the	O
first	O
Westerner	O
to	O
work	O
at	O
the	O
Ujigawa	O
Hydraulic	O
Laboratory	O
at	O
Kyoto	O
University	O
's	O
Disaster	O
Prevention	O
Research	O
Institute	O
.	O
	
He	O
also	O
contributed	O
to	O
professional	O
journals	O
and	O
served	O
as	O
a	O
visiting	O
scholar	O
at	O
Wesleyan	O
University	O
,	O
the	O
University	O
of	O
Maine	O
at	O
Orono	O
and	O
American	O
International	O
College	O
.	O
	
He	O
reached	O
emeritus	O
status	O
at	O
Smith	O
in	O
1972	O
,	O
but	O
kept	O
an	O
office	O
on	O
campus	O
to	O
continue	O
his	O
involvement	O
with	O
students	O
and	O
colleagues	O
.	O
	
He	O
took	O
part	O
in	O
classes	O
and	O
only	O
last	O
week	O
delivered	O
what	O
turned	O
out	O
to	O
be	O
his	O
final	O
lecture	O
,	O
on	O
global	O
warming	O
.	O
	
Dr.	O
Schalk	O
is	O
survived	O
by	O
a	O
daughter	O
,	O
Dorry	O
Schalk	O
Brown	O
of	O
Newton	O
,	O
Mass.	O
;	O
three	O
sons	O
,	O
John	O
,	O
of	O
Northampton	O
,	O
Ellery	O
,	O
of	O
El	O
Paso	O
,	O
and	O
David	O
,	O
of	O
Poughkeepsie	O
,	O
N.Y.	O
;	O
nine	O
grandchildren	O
and	O
one	O
great	O
-	O
granddaughter	O
.	O
	
His	O
wife	O
of	O
50	O
years	O
,	O
Dorothy	O
Stowell	O
Schalk	O
,	O
died	O
in	O
1983	O
.	O
	
To	O
the	O
Editor:''Malaria	O
Makes	O
a	O
Comeback	O
,	O
and	O
Is	O
More	O
Deadly	O
Than	O
Ever	O
''	O
(	O
front	O
page	O
,	O
Jan.	O
8)	O
captures	O
the	O
multiple	O
factors	O
--	O
population	O
movements	O
,	O
chemical	O
resistance	O
,	O
lapsed	O
public	O
health	O
vigilance	O
and	O
environmental	O
change	O
--	O
influencing	O
the	O
resurgence	O
of	O
malaria	O
.	O
	
Mosquitoes	O
,	O
the	O
transmitters	O
of	O
the	O
disease	O
,	O
are	O
indeed	O
quintessential	O
opportunists	O
and	O
adapt	O
readily	O
in	O
disturbed	O
environments	O
.	O
	
As	O
co	O
-	O
author	O
of	O
the	O
World	O
Health	O
Organization	O
report	O
discussed	O
in	O
your	O
article	O
,	O
I	O
offer	O
several	O
recent	O
findings	O
.	O
	
Consistent	O
with	O
model	O
projections	O
that	O
global	O
warming	O
could	O
hasten	O
the	O
geographic	O
spread	O
of	O
malaria	O
and	O
dengue	O
fever	O
,	O
these	O
devastating	O
diseases	O
are	O
now	O
occurring	O
at	O
high	O
altitudes	O
in	O
Latin	O
America	O
,	O
central	O
Africa	O
and	O
Asia	O
.	O
	
Cerebral	O
malaria	O
has	O
occurred	O
in	O
Nairobi	O
,	O
Kenya	O
,	O
while	O
dengue	O
fever	O
is	O
found	O
in	O
the	O
mountains	O
around	O
San	O
Jose	O
,	O
Costa	O
Rica	O
.	O
	
Moreover	O
,	O
highland	O
malaria	O
and	O
dengue	O
fever	O
are	O
occurring	O
in	O
the	O
context	O
of	O
upward	O
migration	O
of	O
plants	O
on	O
many	O
continents	O
and	O
summit	O
glacial	O
retreat	O
in	O
Latin	O
America	O
,	O
Europe	O
,	O
central	O
Africa	O
and	O
Asia	O
.	O
	
A	O
recent	O
study	O
in	O
the	B-ACT
journal	I-ACT
Nature	I-ACT
confirmed	O
that	O
the	B-CLAIM
freezing	I-CLAIM
levels	I-CLAIM
in	I-CLAIM
the	I-CLAIM
mountains	I-CLAIM
have	I-CLAIM
indeed	I-CLAIM
shifted	I-CLAIM
upward	I-CLAIM
about	I-CLAIM
500	I-CLAIM
feet	I-CLAIM
since	I-CLAIM
1970	I-CLAIM
,	O
representing	I-CLAIM
a	I-CLAIM
warming	I-CLAIM
of	I-CLAIM
close	I-CLAIM
to	I-CLAIM
2	I-CLAIM
degrees	I-CLAIM
Fahrenheit	I-CLAIM
.	O
	
As	O
we	O
enter	O
a	O
year	O
of	O
debate	O
concerning	O
climate	O
change	O
(	O
the	O
convention	O
will	O
be	O
held	O
in	O
Kyoto	O
,	O
Japan	O
,	O
in	O
 	O
December	O
)	O
,	O
it	O
is	O
prudent	O
to	O
examine	O
the	O
potential	O
consequences	O
associated	O
with	O
continued	O
warming	O
and	O
climate	O
instability	O
.	O
	
Your	O
article	O
says	O
that	O
malaria	O
''	O
hinders	O
economic	O
development	O
''	O
;	O
epidemics	O
are	O
growing	O
ever	O
more	O
costly	O
in	O
terms	O
of	O
health	O
,	O
development	O
,	O
trade	O
and	O
tourism	O
.	O
	
While	O
the	O
resurgence	O
of	O
infectious	O
disease	O
has	O
multiple	O
social	O
,	O
biological	O
and	O
environmental	O
roots	O
,	O
meteorological	O
factors	O
may	O
play	O
an	O
increasing	O
role	O
in	O
the	O
future	O
.	O
	
We	O
may	O
be	O
vastly	O
underestimating	O
the	O
social	O
and	O
economic	O
damages	O
associated	O
with	O
epidemics	O
and	O
extreme	O
weather	O
events	O
as	O
well	O
as	O
the	O
potential	O
benefits	O
to	O
society	O
as	O
a	O
whole	O
of	O
changing	O
our	O
environmental	O
and	O
energy	O
policies	O
.	O
	
PAUL	O
R.	O
EPSTEIN	O
,	O
M.D.	O
 	O
	
The	O
writer	O
is	O
associate	O
director	O
of	O
the	O
Center	O
for	O
Health	O
and	O
the	O
Global	O
Environment	O
at	O
Harvard	O
Medical	O
School	O
.	O
	
STERNLY	O
worded	O
petitions	O
and	O
ringing	O
screeds	O
of	O
principle	O
are	O
as	O
much	O
a	O
part	O
of	O
campus	O
life	O
as	O
grade	O
inflation	O
--	O
which	O
is	O
why	O
Washington	O
rarely	O
takes	O
them	O
seriously	O
.	O
	
But	O
the	O
nation	O
's	O
movers	O
and	O
shakers	O
would	O
do	O
well	O
to	O
pay	O
attention	O
to	O
a	O
statement	O
on	O
global	O
warming	O
by	O
some	O
2,000	O
mostly	O
academic	O
economists	O
.	O
	
For	O
one	O
thing	O
,	O
the	O
signatures	O
collected	O
by	O
Redefining	O
Progress	O
,	O
a	O
group	O
of	O
policy	O
-	O
minded	O
social	O
scientists	O
based	O
in	O
San	O
Francisco	O
,	O
range	O
from	O
the	O
newish	O
left	O
(	O
Duncan	O
Foley	O
of	O
Barnard	O
College	O
)	O
to	O
the	O
skeptical	O
center	O
(	O
James	O
Heckman	O
of	O
the	O
University	O
of	O
Chicago	O
)	O
to	O
the	O
libertarian	O
right	O
(	O
Gordon	O
Tullock	O
of	O
the	O
University	O
of	O
Arizona	O
)	O
.	O
''	O
	
Market	B-CLAIM
-	I-CLAIM
based	I-CLAIM
approaches	I-CLAIM
to	I-CLAIM
coping	I-CLAIM
with	I-CLAIM
climate	I-CLAIM
change	I-CLAIM
generate	I-CLAIM
as	I-CLAIM
much	I-CLAIM
consensus	I-CLAIM
among	I-CLAIM
economists	I-CLAIM
as	I-CLAIM
free	I-CLAIM
trade	I-CLAIM
,	O
''	O
explains	O
Paul	B-ACT
Krugman	I-ACT
of	O
M.I.T.	O
,	O
one	O
of	O
the	O
organizers	O
of	O
the	O
statement	O
.	O
	
More	O
important	O
,	O
the	O
statement	O
focuses	O
on	O
what	O
is	O
now	O
regarded	O
by	O
insiders	O
as	O
a	O
make	O
-	O
it	O
-	O
or	O
-	O
break	O
-	O
it	O
issue	O
in	O
slowing	O
atmospheric	O
warming	O
:	O
designing	O
an	O
international	O
system	O
that	O
permits	O
rich	O
economies	O
to	O
contribute	O
cash	O
in	O
lieu	O
of	O
emissions	O
reductions	O
.	O
''	O
	
Allowing	B-CLAIM
some	I-CLAIM
to	I-CLAIM
pay	I-CLAIM
others	I-CLAIM
to	I-CLAIM
reduce	I-CLAIM
greenhouse	I-CLAIM
emissions	I-CLAIM
could	I-CLAIM
reduce	I-CLAIM
the	I-CLAIM
total	I-CLAIM
cost	I-CLAIM
by	I-CLAIM
80	I-CLAIM
to	I-CLAIM
90	I-CLAIM
percent	I-CLAIM
,	O
''	O
estimates	O
William	B-ACT
Nordhaus	I-ACT
,	O
an	O
economist	O
at	O
Yale	O
and	O
another	O
organizer	O
of	O
the	O
statement	O
.	O
	
Like	O
any	O
committee	O
looking	O
for	O
consensus	O
,	O
the	O
drafters	O
of	O
the	O
climate	O
statement	O
cast	O
their	O
net	O
widely	O
.	O
''	O
	
We	O
believe	O
that	O
global	O
climate	O
change	O
carries	O
with	O
it	O
significant	O
environmental	O
,	O
economic	O
,	O
social	O
and	O
geopolitical	O
risks	O
,	O
and	O
that	O
preventive	O
steps	O
are	O
justified	O
,	O
''	O
the	O
unshocking	O
introduction	O
reads	O
.	O
	
Those	O
who	O
read	O
on	O
,	O
however	O
,	O
will	O
discover	O
there	O
is	O
meat	O
on	O
these	O
bones	O
:	O
''	O
	
Sound	O
economic	O
analysis	O
,	O
''	O
the	O
authors	O
argue	O
,	O
''	O
shows	O
that	O
there	O
are	O
policy	O
options	O
that	O
would	O
slow	O
climate	O
change	O
without	O
harming	O
American	O
living	O
standards	O
.	O
	
''	O
And	O
what	O
might	O
these	O
policy	O
options	O
be	O
?	O
	
Here	O
,	O
the	O
drafters	O
stake	O
out	O
a	O
position	O
that	O
seems	O
almost	O
obvious	O
to	O
economists	O
,	O
but	O
has	O
barely	O
entered	O
the	O
consciousness	O
of	O
environmental	O
policy	O
makers	O
.	O
''	O
	
A	O
cooperative	O
approach	O
among	O
nations	O
is	O
required	O
--	O
such	O
